feature,median_resolved,median_unresolved,mean_resolved,mean_unresolved,cliffs_delta,z,p_value,bh_fdr_q
phase_CODE_LOCALIZE_action_chars,22393.5,25531.0,24978.975935828876,28510.355371900827,-0.23374729305696734,-3.8671842610106477,0.0001100992388220883,0.010019030732810035
phase_ISSUE_REPRODUCT_action_chars,27103.5,31509.0,30834.419786096256,36576.97520661157,-0.2005789543465771,-3.3184374680651967,0.0009052258839691243,0.041187777720595155
phase_CODE_LOCALIZE_assistant_msgs,26.0,28.0,28.0427807486631,31.297520661157026,-0.19892164228576478,-3.29101840779144,0.000998253808263656,0.0302803655173309
reflect_going_back,0.0,1.0,2.3449197860962565,4.181818181818182,-0.18301144650196668,-3.0277954291633753,0.0024634478983598554,0.05604343968768671
action_chars_total,230395.0,242660.0,256689.69786096257,289718.5123966942,-0.17865824015556636,-2.955774697510974,0.0031188482709694682,0.056763038531644314
phase_CODE_FIX_user_chars,97059.0,110291.0,146345.88502673796,187761.70247933886,-0.1711892871348389,-2.8322061325439107,0.0046228036720932335,0.07011252236008071
phase_FINAL_REPORT_action_chars,3735.0,3950.0,3843.3529411764707,4060.4545454545455,-0.16933309762672913,-2.8014967850373034,0.005086614795208165,0.06612599233770614
asst_chars_total,316526.5,332669.0,358512.5882352941,401635.7438016529,-0.1685596853316834,-2.7887012235762167,0.00529198608865268,0.060196341758424234
phase_CODE_FIX_assistant_msgs,40.0,46.0,63.649732620320854,82.23140495867769,-0.16482520882131965,-2.726916941092685,0.006392912899713066,0.06463945265265433
phase_CODE_FIX_action_chars,30206.0,37516.0,46281.92513368984,60126.09917355372,-0.16318999425465153,-2.699863468289245,0.006936793706743073,0.06312482273136197
phase_ISSUE_REPRODUCT_assistant_msgs,35.0,39.0,38.098930481283425,42.27272727272727,-0.15622928359923985,-2.5847034151394666,0.009746279447077628,0.08062831178946038
err_AssertionError,4.0,7.0,14.082887700534759,17.214876033057852,-0.1545940690325717,-2.5576499423360266,0.010538211540102234,0.07991477084577528
err_KeyError,0.0,0.0,4.767379679144385,4.884297520661157,-0.15448358156185088,-2.555822004984443,0.010593729328361666,0.07415610529853166
