feature,n_resolved,n_unresolved,resolved_p50,unresolved_p50,mwu_U,mwu_p,ks_stat,ks_p,cliffs_delta,cliffs_delta_lo,cliffs_delta_hi,mwu_q_bh,ks_q_bh
api_calls,374,121,478.5,518.0,19409.0,0.01864266438700569,0.1441419543023821,0.039893965448550193,-0.14221947231183985,-0.2615807442436027,-0.024270782693242697,0.03575275367601809,0.07885377664518516
n_messages,374,121,543.0,582.0,19635.5,0.02874269235394586,0.1385512882839086,0.05356388971090215,-0.13220930746453352,-0.2506430370795951,-0.015718500022097574,0.04311403853091879,0.08034583456635323
n_bash_calls,374,121,251.0,271.0,19466.5,0.02085577297767722,0.14146815751093825,0.045998036376358006,-0.139678260485261,-0.2586964688204358,-0.021345626905908837,0.03575275367601809,0.07885377664518516
prompt_tokens,374,121,5976716.5,7086602.0,18251.0,0.0013778278509444866,0.19907632474477394,0.0011813546468474128,-0.19339726874972374,-0.30987537013302685,-0.07555133247889702,0.00826696710566692,0.011551223041817273
completion_tokens,374,121,81274.0,87427.0,19232.0,0.013065702932298284,0.18667963052989792,0.0028878057604543182,-0.1500419852388739,-0.26477327971008086,-0.03948601228620691,0.03575275367601809,0.011551223041817273
runtime_sec,374,121,2732.903817296028,2935.364014148712,19359.0,0.016889055399542982,0.15653864851725816,0.019909530936972328,-0.14442922172625627,-0.2613050780041543,-0.03374397843284587,0.03575275367601809,0.047782874248733585
patch_churn,374,121,5.0,10.0,17593.5,0.00020904143002081635,0.18862421001458435,0.0025197360098861196,-0.2224554735492995,-0.33685751535775843,-0.10886938171211383,0.0025084971602497962,0.011551223041817273
patch_files,374,121,1.0,1.0,21537.0,0.25629515719599294,0.04715605250364609,0.9801866238742609,-0.04817253723427761,-0.13708677685950416,0.039924647544968314,0.3048757648775671,0.9999999999987574
phase_VERIFY_PATCH_giveup,374,121,0.0,0.0,22927.0,0.7446045039373315,0.030627126883811376,0.9999771800765608,0.01325849648649835,-0.07034295310911744,0.0894755159764882,0.7446045039373315,0.9999999999987574
phase_CODE_FIX_msgs,374,121,83.0,95.0,18919.0,0.0066985510282577,0.15702479338842976,0.019351654997281517,-0.16387501657312065,-0.28711439872718436,-0.051840168824855246,0.0267942041130308,0.047782874248733585
phase_VERIFY_PATCH_msgs,374,121,53.0,53.0,24100.5,0.2794694511377699,0.06490034030140981,0.8080059245069112,0.06512131524285136,-0.0616591903478145,0.1887827595350688,0.3048757648775671,0.9999999999987574
phase_CODE_FIX_giveup,374,121,0.0,0.0,22187.0,0.06353713466049335,0.019445794846864366,0.9999999999987574,-0.019445794846864373,-0.052503646086533795,0.005347593582887722,0.08471617954732447,0.9999999999987574
